vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2268,58,Male,0.0,self_employed,1020.0,2,16,123169.83,141407.43,57096.79,7830.99,0.5,447.19,18532.86,2022.8,137175.99,27443.36,0,2019,11,22,Friday
2422,45,Female,0.0,self_employed,1076.0,2,64,3569.82,3569.82,3486.87,3116.64,0.61,214.9,0.61,0.61,3569.82,3535.26,0,2019,11,7,Thursday
1895,62,Male,2.0,self_employed,1020.0,2,542,6454.97,1853.36,14343.43,9192.53,11924.74,22921.66,3752.31,22040.47,7493.6,7500.53,0,2019,12,7,Saturday
2113,71,Male,0.0,salaried,996.0,1,213,99758.76,99758.76,99758.76,86775.08,0.69,0.69,0.69,0.69,99758.76,99758.76,0,2019,9,22,Sunday
1968,72,Female,0.0,self_employed,1020.0,3,443,5216.19,5216.19,3495.76,924.58,0.67,0.67,0.67,0.67,5216.19,4340.61,0,2019,1,12,Saturday
1586,31,Male,0.0,self_employed,1585.0,3,2644,855.98,4177.4,2314.08,787.85,0.27,7380.01,3321.7,3580.27,2202.03,4362.54,1,2019,11,19,Tuesday
2090,52,Male,0.0,salaried,531.0,1,590,16644.74,13380.34,12574.08,11842.04,0.14,21.21,1563.48,3211.4,14916.15,12125.37,0,2019,11,6,Wednesday
1928,53,Male,2.0,self_employed,26.0,2,221,3783.98,3783.98,3783.98,3760.01,0.4,0.4,0.4,0.4,3783.98,3783.98,0,,,,
2284,43,Female,0.0,self_employed,1020.0,2,47,4901.76,4901.76,4868.82,4812.16,0.03,0.03,0.03,0.03,4901.76,4861.85,0,2019,1,25,Friday
2440,30,Female,0.0,self_employed,409.0,2,1442,3169.44,3169.44,3169.44,3149.36,0.59,0.59,0.59,0.59,3169.44,3169.44,0,,,,
1885,29,Male,0.0,salaried,690.0,2,1312,917.95,1416.58,1666.37,1714.78,899.57,474.5,810.63,136.95,1179.43,1515.83,0,2019,12,31,Tuesday
1892,47,Male,3.0,salaried,146.0,2,312,7719.67,6467.17,12430.39,10224.72,1.54,1.84,3070.93,11669.06,8653.74,12705.96,1,2019,12,10,Tuesday
2065,68,Female,0.0,self_employed,1589.0,2,1712,8558.3,9072.58,4148.45,961.97,10548.54,8572.11,8107.1,0.69,7543.3,3957.38,0,2019,12,28,Saturday
2372,32,Female,0.0,student,334.0,1,17,10135.99,9788.85,9107.6,7404.45,347.29,961.86,0.14,0.14,9884.61,8982.25,0,2019,12,24,Tuesday
1672,31,Male,0.0,self_employed,531.0,2,590,687.88,1670.88,2116.77,2989.54,0.21,0.21,1890.36,1381.29,1317.65,2180.65,1,2019,8,8,Thursday
2285,23,Female,,student,1611.0,3,448,2178.68,2178.68,2149.31,3082.04,0.03,0.03,0.03,0.03,2178.68,2166.44,0,,,,
2167,34,Male,0.0,salaried,1076.0,2,878,8282.49,9725.34,9640.22,10215.1,0.13,0.13,1442.99,557.27,8481.5,10156.68,0,,,,
2021,38,Male,0.0,self_employed,576.0,2,4240,3721.23,4052.64,4510.86,5485.42,0.63,0.63,332.04,507.74,3984.77,4379.33,0,2019,3,12,Tuesday
2417,63,Male,0.0,salaried,491.0,2,651,2081.77,1726.65,1716.38,1558.92,355.37,355.37,0.26,100.26,1988.66,1665.36,0,2019,12,11,Wednesday
2310,46,Female,0.0,self_employed,,3,1922,2448.26,2448.26,2429.0,1246.34,0.56,0.56,0.56,0.56,2448.26,2448.26,0,2019,10,3,Thursday
1896,47,Male,2.0,self_employed,1494.0,2,1702,2828.07,1692.89,2053.69,4651.46,1123.88,714.67,0.39,0.39,1893.71,1139.89,0,2019,12,31,Tuesday
1761,90,Male,0.0,self_employed,1096.0,2,1350,4732.77,4732.77,4483.28,4215.5,0.39,483.79,0.39,0.39,4732.77,4467.68,0,2019,11,19,Tuesday
1990,40,Female,0.0,salaried,65.0,2,183,6225.82,5961.54,5496.26,6295.32,507.33,1435.9,0.19,0.19,6172.38,5532.74,0,2019,12,12,Thursday
1840,34,Male,0.0,salaried,409.0,2,139,4924.88,4483.18,3967.92,2876.25,501.73,501.73,76.54,242.97,4773.25,4088.18,0,2019,12,13,Friday
2154,43,Male,,self_employed,147.0,3,2577,1092.01,2520.59,2036.98,1595.58,0.47,686.19,1429.04,0.47,2175.76,2454.23,0,2019,11,5,Tuesday
1932,34,Female,0.0,salaried,11.0,2,121,4001.54,3439.07,3223.21,6223.4,704.67,704.67,142.2,0.57,3851.26,3280.08,0,2019,12,11,Wednesday
2437,46,Female,2.0,salaried,1180.0,2,1311,4493.13,4135.98,4008.78,2832.9,371.6,371.6,0.17,0.17,4364.06,4027.23,0,2019,12,13,Friday
1782,34,Male,0.0,self_employed,664.0,3,2935,6.07,2.17,1479.52,3744.74,0.69,2374.26,0.69,6163.54,5.67,1193.44,1,2019,11,3,Sunday
2264,16,Male,0.0,student,491.0,2,1568,12252.43,12252.43,10224.78,7936.61,0.44,4286.16,0.44,0.44,12252.43,10455.2,0,2019,11,14,Thursday
1247,7,Female,0.0,student,1232.0,3,539,2883.33,1454.75,1930.95,1450.68,0.67,0.67,0.67,0.67,2883.33,1454.75,0,,,,
1791,36,Female,0.0,self_employed,318.0,2,2030,1365.07,1610.54,1859.56,3711.51,1.11,0.27,242.17,510.0,1455.19,2002.68,0,2019,12,17,Tuesday
2149,35,Female,0.0,self_employed,1020.0,3,118,15013.56,727.84,3190.9,688.24,14286.36,0.64,0.64,0.64,8117.01,727.84,0,2019,12,14,Saturday
2436,52,Female,0.0,salaried,15.0,3,1337,1464.15,1464.15,2065.92,2842.04,0.7,107.84,0.7,1143.56,1464.15,2278.67,0,2019,11,17,Sunday
1581,25,Female,0.0,student,1020.0,2,501,4423.34,294.77,8745.47,16005.72,4285.81,0.1,157.24,20006.51,3940.59,2680.85,0,2019,12,6,Friday
1812,48,Female,,salaried,334.0,1,17,2510.99,2496.7,2498.83,2353.21,14.44,0.16,0.16,0.16,2503.1,2496.7,0,2019,12,19,Thursday
2096,70,Female,0.0,self_employed,1555.0,2,201,22574.34,22788.62,22944.04,22941.42,0.14,0.14,214.43,285.86,22729.51,23028.26,0,2019,6,11,Tuesday
2391,90,,0.0,self_employed,1300.0,2,2327,5677.04,5677.04,5677.04,16534.9,0.19,0.19,0.19,0.19,5677.04,5677.04,0,,,,
2043,66,Male,0.0,retired,1625.0,3,417,1595.14,1595.14,1821.87,1399.09,0.11,414.4,0.11,1900.11,1595.14,1616.34,0,2019,11,5,Tuesday
2236,52,Female,2.0,self_employed,905.0,2,1380,7315.37,16511.92,16896.07,5403.57,20000.2,0.2,29196.74,7143.06,8839.49,17894.4,1,2019,12,19,Thursday
1644,15,Male,0.0,student,,3,2839,2757.01,2757.01,2750.06,1786.95,0.66,0.66,0.66,0.66,2757.01,2757.01,0,2019,10,11,Friday
1846,29,Female,0.0,salaried,491.0,3,2685,6236.39,7636.39,7391.24,4766.23,0.56,0.56,1400.56,25.51,7481.71,7654.23,0,,,,
2141,61,Female,0.0,salaried,649.0,2,54,3083.5,1833.15,1703.33,1832.08,0.29,286.0,0.29,0.29,2178.07,1777.85,0,2019,11,8,Friday
2301,62,Female,0.0,self_employed,1020.0,3,1333,8738.96,9096.35,9168.84,1136.84,814.74,0.7,1172.13,286.41,8987.14,9124.0,1,2019,12,20,Friday
2297,75,Male,0.0,salaried,363.0,3,2231,3422.15,3420.33,3139.74,3358.14,3.29,0.49,0.49,143.34,3421.34,3586.27,0,2019,12,31,Tuesday
1937,50,Male,0.0,self_employed,1020.0,3,1444,5478.47,6525.75,5147.94,3536.2,0.19,2449.82,935.6,0.19,5772.3,5501.72,1,2019,11,15,Friday
2296,36,Female,0.0,self_employed,61.0,2,476,2027.47,2027.47,2480.62,2724.39,0.66,0.66,0.66,0.66,2027.47,2672.63,0,,,,
2400,52,Female,0.0,self_employed,1020.0,3,13,2182.06,2182.06,2205.07,2407.97,0.07,13.34,0.07,0.07,2182.06,2173.07,0,2019,11,23,Saturday
2318,45,Female,0.0,self_employed,1020.0,3,1,61926.47,61930.55,59574.26,58948.03,0.5,4980.46,0.5,0.5,61929.99,59842.18,0,2019,11,15,Friday
2334,47,Male,0.0,self_employed,61.0,2,115,5193.73,8007.91,7454.99,9768.97,143.31,204.74,3217.5,50.46,6614.99,7949.68,0,2019,12,28,Saturday
1680,36,Male,0.0,self_employed,1494.0,2,1416,1987.54,3289.2,2076.03,402.98,5674.87,7143.44,6969.17,4403.19,2318.3,3423.14,1,2019,12,17,Tuesday
2047,30,Female,0.0,salaried,1096.0,2,587,5757.93,5842.93,5055.43,1760.3,0.31,0.31,85.31,0.31,5825.34,5842.93,0,2019,10,19,Saturday
1956,52,Female,,salaried,860.0,3,18,1785.21,1952.49,1947.1,2019.45,0.54,0.54,85.54,0.54,1919.78,1952.49,0,2019,2,23,Saturday
2311,45,Male,2.0,self_employed,295.0,3,125,3941.65,4314.84,4178.2,3715.55,0.29,288.86,42.69,3766.33,3995.65,4708.96,0,2019,11,19,Tuesday
2385,54,Male,2.0,salaried,51.0,2,131,1600.99,3018.02,1928.76,204.86,5.11,7699.41,1842.89,4773.32,2519.46,3214.75,1,2019,12,12,Thursday
2392,90,Male,0.0,self_employed,1096.0,2,3,1981.01,626.51,3773.91,1955.96,0.5,0.5,788.86,785.77,860.05,1092.38,1,2019,9,19,Thursday
2121,37,Female,0.0,salaried,15.0,3,1682,1600.28,1343.14,1431.15,1334.63,0.56,0.56,29.13,0.56,1607.18,1343.14,0,,,,
2168,39,Male,0.0,self_employed,376.0,3,2712,1630.49,1720.2,1455.87,289.97,0.67,0.67,90.39,0.67,1664.52,1720.2,0,2019,10,18,Friday
2030,50,Male,2.0,self_employed,1621.0,3,417,186.57,200.37,3076.86,334.34,14571.9,0.47,14871.41,2557.13,4646.6,433.49,0,2019,12,8,Sunday
2017,64,Female,0.0,self_employed,1490.0,3,2429,1468.49,2737.46,3452.83,3284.87,1521.46,92.89,3019.0,1948.63,2565.15,3577.61,0,2019,12,24,Tuesday
2129,74,Female,0.0,retired,1020.0,3,652,83874.91,14501.71,31468.86,16202.57,71429.17,0.4,1428.61,0.04,65235.79,14282.7,0,2019,12,31,Tuesday
2221,34,Female,0.0,self_employed,615.0,2,1015,2307.38,2450.23,2704.99,5332.09,0.41,0.41,0.41,0.41,2354.18,2494.94,0,2019,5,26,Sunday
1764,45,Male,0.0,self_employed,1020.0,3,836,2431.74,2465.57,2667.79,4018.49,714.75,0.3,750.23,189.3,2963.69,2600.82,0,2019,12,17,Tuesday
1764,46,Male,0.0,salaried,735.0,2,634,6586.22,7461.29,6679.62,5379.63,155.14,1689.14,243.51,1100.25,6853.33,6813.65,0,2019,12,26,Thursday
2349,36,Male,0.0,self_employed,454.0,2,1480,1525.11,1529.91,2083.46,2180.0,140043.4,0.6,154333.92,0.6,3190.55,1529.91,0,2019,12,6,Friday
2192,49,Male,0.0,salaried,1440.0,2,828,21061.57,20881.8,20935.93,18759.57,0.44,0.44,0.44,0.44,21024.38,20884.56,0,2019,8,17,Saturday
2231,46,Female,0.0,self_employed,1388.0,3,42,8725.17,8725.17,5093.64,257.01,0.29,15714.57,0.29,3571.71,8725.17,6374.94,0,2019,11,22,Friday
2083,40,Female,,self_employed,751.0,3,1089,583.34,7726.2,6611.78,6010.81,0.16,114.44,7143.01,0.16,5263.14,7619.28,1,2019,12,1,Sunday
2087,38,Female,0.0,self_employed,409.0,2,1203,0.63,27536.24,17017.54,22913.65,0.61,0.61,27536.23,4434.69,2849.14,29277.6,1,2019,4,16,Tuesday
1987,32,Female,0.0,self_employed,334.0,3,1880,2027.93,2027.93,2027.93,1986.63,0.13,0.13,0.13,0.13,2027.93,2027.93,0,,,,
1455,45,Male,0.0,self_employed,623.0,3,1021,8587.96,62.61,2283.39,5634.1,3126.16,714.73,18176.16,5187.59,2838.58,2419.53,1,2019,12,28,Saturday
2117,63,Male,2.0,salaried,698.0,2,231,2546.43,2624.02,4303.04,3102.21,3035.92,12819.62,3075.85,12749.76,2659.68,7235.92,0,2019,12,28,Saturday
2294,53,Male,2.0,salaried,1274.0,3,1209,19195.44,19354.71,19592.52,17869.8,0.39,0.39,1357.53,1071.81,19683.37,19441.12,0,2019,6,25,Tuesday
2298,50,Male,2.0,self_employed,1589.0,2,389,3919.57,13191.64,11740.56,12500.81,0.03,0.03,8916.84,273.99,7695.7,13244.66,1,2019,9,5,Thursday
2101,54,Female,0.0,self_employed,146.0,3,509,1753.6,1753.6,1753.6,1710.69,0.66,0.66,0.66,0.66,1753.6,1753.6,0,2019,1,26,Saturday
2143,39,Female,0.0,self_employed,409.0,3,1003,3621.24,3271.24,3158.8,1443.42,436.27,429.13,143.41,21.96,3520.99,3209.01,0,2019,12,28,Saturday
2288,63,Male,1.0,self_employed,1020.0,2,2,2109.86,2109.86,2828.62,4049.07,0.3,0.3,0.3,2143.16,2109.86,2596.11,0,2019,10,17,Thursday
2159,12,Female,0.0,student,409.0,2,88,1450.48,1450.48,1450.48,1444.01,0.07,0.07,0.07,0.07,1450.48,1450.48,1,2019,4,1,Monday
2117,46,Male,1.0,self_employed,169.0,2,1711,2394.05,2603.51,2531.45,2253.17,0.57,0.57,199.86,0.57,2433.28,2608.27,0,2019,5,3,Friday
1903,22,Male,0.0,student,1232.0,2,223,13250.62,10064.91,11718.3,9238.06,3828.67,0.1,642.96,1800.1,11320.57,11458.45,1,2019,12,31,Tuesday
2311,54,Female,0.0,self_employed,1076.0,2,456,6643.45,7780.52,7652.96,8125.43,0.43,0.43,0.43,0.43,7134.01,7835.3,0,2019,10,3,Thursday
1894,46,Male,3.0,self_employed,1525.0,2,146,902.77,902.77,3759.91,6717.53,0.63,0.63,0.63,8572.06,902.77,902.77,1,2019,3,27,Wednesday
1559,25,Female,0.0,student,834.0,2,8,1486.83,1529.69,1552.3,1562.46,0.6,0.6,43.46,43.46,1520.09,1564.25,0,,,,
2182,59,Female,0.0,self_employed,1243.0,2,316,4234.27,4234.27,4464.69,2836.46,0.23,0.23,0.23,2143.09,4234.27,4303.39,0,2019,10,23,Wednesday
2277,90,Male,0.0,self_employed,1181.0,1,1471,1523.28,499.13,9764.42,5102.11,484.21,206.49,0.54,0.54,1018.35,417.21,1,2019,12,31,Tuesday
2244,53,Female,,self_employed,102.0,3,2843,6133.27,6133.27,6111.2,2725.33,0.11,0.11,0.11,0.11,6133.27,6133.27,0,2019,10,3,Thursday
2378,27,Female,,self_employed,508.0,3,1633,17892.74,17892.74,17952.44,7538.96,0.5,0.5,0.5,0.5,17892.74,17892.74,0,2019,10,2,Wednesday
1894,59,Female,,self_employed,112.0,2,151,1535.9,1650.59,1783.59,1379.94,0.17,0.17,0.17,0.17,1611.04,1720.64,0,2019,10,6,Sunday
2091,3,Male,0.0,student,1096.0,2,503,1806.36,2234.94,2220.16,2214.13,0.63,0.63,429.2,0.63,2190.6,2234.94,0,,,,
2208,45,Female,0.0,self_employed,529.0,3,2155,16285.02,13442.16,6250.38,602.13,2857.67,12857.67,0.53,0.53,16295.86,1839.71,0,2019,12,3,Tuesday
1635,38,Female,0.0,self_employed,996.0,2,1556,1977.45,1977.45,1975.37,1965.74,0.14,0.14,0.14,0.14,1977.45,1977.45,0,2019,10,29,Tuesday
2407,41,Male,0.0,salaried,1271.0,2,3099,3329.24,3513.84,3622.01,3717.57,411.46,985.06,361.78,1208.56,3501.53,3618.07,0,2019,12,13,Friday
2153,47,Male,0.0,self_employed,1143.0,3,1689,2635.01,3420.72,3375.57,3402.37,0.4,0.4,786.11,0.4,3285.26,3420.72,0,2019,5,1,Wednesday
2373,49,Female,,self_employed,1096.0,1,3,1601.93,1673.35,6235.27,5069.02,0.59,0.59,72.01,72.01,1601.93,5846.64,0,2019,10,24,Thursday
2321,51,Male,0.0,self_employed,1076.0,3,793,3095.36,3404.72,3497.7,4394.05,0.49,0.49,0.49,0.49,3191.01,3502.38,0,2019,1,29,Tuesday
1656,32,Male,,self_employed,,3,2839,40.56,40.97,2007.81,67.4,0.19,43.04,0.19,143.04,40.56,5360.33,1,2019,12,1,Sunday
2162,45,Male,,self_employed,1242.0,2,1369,4657.61,4671.9,4357.8,4009.95,0.43,0.43,0.43,0.43,4666.48,4680.2,0,2019,10,9,Wednesday
2088,39,Male,0.0,salaried,146.0,3,184,1287.66,5840.49,1805.12,1947.91,0.51,0.51,211.94,74.77,1416.08,2389.22,0,2019,10,2,Wednesday
1748,24,Female,0.0,self_employed,1020.0,1,541,4426.71,2595.27,2492.54,1253.58,1857.33,425.9,0.19,0.19,3210.85,2412.87,0,2019,12,22,Sunday
2325,42,Female,0.0,self_employed,1084.0,3,1102,1639.78,1847.64,1950.9,2077.26,0.14,0.14,208.0,157.29,1811.33,1994.64,0,,,,
2424,55,Male,0.0,self_employed,479.0,3,234,1537.03,1539.48,1539.34,1704.88,0.01,0.01,0.01,0.01,1539.06,1539.48,0,2019,9,14,Saturday
2135,53,Male,0.0,salaried,1020.0,3,831,1429.17,1562.24,2480.31,1820.94,0.62,2143.46,0.6,2733.23,4663.26,1278.92,0,2019,12,13,Friday
2092,45,Male,0.0,self_employed,,2,2031,2594.09,2759.15,2370.3,2277.04,0.31,1428.89,0.31,0.31,2655.33,2770.38,0,2019,11,3,Sunday
2388,40,Male,,self_employed,834.0,3,1088,1644.76,1775.69,1770.02,641.65,0.57,0.57,740.79,157.4,2305.53,1717.45,0,2019,9,3,Tuesday
1621,56,Male,,self_employed,1345.0,2,3025,22060.64,22060.64,22779.54,23006.3,0.41,0.41,0.41,1486.13,22060.64,22731.61,0,2019,9,3,Tuesday
2324,21,Male,,student,1020.0,2,1019,1414.58,986.0,1757.87,1543.14,572.11,572.11,143.54,2292.26,1187.97,1568.35,1,2019,12,24,Tuesday
2299,61,Male,0.0,self_employed,1583.0,2,179,120.79,35777.93,6767.27,105.66,879.16,35679.16,36536.3,0.59,12240.17,7962.27,1,2019,12,31,Tuesday
1769,53,Female,0.0,salaried,1096.0,2,581,304.01,7446.87,2268.22,79.39,0.54,7356.39,7143.4,0.54,5673.47,1040.17,1,2019,11,28,Thursday
1923,26,Female,0.0,student,1020.0,2,159,1306.33,1306.33,3395.42,6976.14,0.61,0.61,0.61,5714.9,1306.33,1859.32,1,2019,1,30,Wednesday
2158,51,Male,3.0,salaried,1096.0,2,134,11653.56,13547.92,12908.22,11530.63,0.07,3382.99,1896.66,3884.15,12997.82,12649.25,0,2019,11,21,Thursday
1879,34,Male,0.0,self_employed,,3,1806,9207.68,9225.68,9606.92,12855.47,0.1,0.1,18.1,0.1,9219.68,9399.14,0,2019,10,15,Tuesday
2293,61,Male,0.0,self_employed,1020.0,2,145,1555.65,1538.62,1447.87,1166.39,0.29,0.29,0.29,0.29,1544.6,1471.19,0,2019,8,2,Friday
2312,42,Male,1.0,self_employed,1096.0,3,158,2222.64,2246.47,2349.12,1428.93,0.11,485.83,0.11,571.54,2223.47,2463.37,0,2019,11,28,Thursday
2284,59,Male,2.0,self_employed,11.0,1,121,11971.17,12300.58,11960.6,15489.95,0.51,0.51,143.37,0.51,12022.03,12320.5,0,2019,10,12,Saturday
2397,33,Male,0.0,salaried,213.0,2,765,3980.54,3295.31,3265.31,3643.2,1456.94,0.27,785.99,0.27,3969.02,3286.89,0,2019,12,21,Saturday
2352,52,Male,0.0,salaried,409.0,3,1670,2033.73,2057.85,2061.53,1713.71,0.53,0.53,0.53,0.53,2035.29,2061.54,0,2019,9,18,Wednesday
2230,68,Male,0.0,salaried,409.0,2,925,1697.31,1921.13,2291.59,4074.07,1642.87,1536.09,500.71,1041.5,1710.44,2082.49,1,2019,12,27,Friday
2293,37,Male,0.0,self_employed,557.0,2,721,6959.92,6959.92,6986.15,7046.61,0.11,0.11,0.11,0.11,6959.92,6959.92,0,2019,7,2,Tuesday
2100,37,Male,0.0,self_employed,15.0,1,6,5742.78,5958.06,6053.44,6476.04,0.56,0.56,157.7,0.56,5897.65,5985.71,0,2019,1,23,Wednesday
2349,37,Male,0.0,self_employed,1465.0,2,191,4406.8,9395.65,7223.36,7675.1,3810.96,2167.69,8794.9,434.56,2966.96,9440.14,1,2019,12,28,Saturday
2416,43,Female,0.0,self_employed,491.0,2,2535,7895.13,7613.84,7638.68,7387.24,346.26,329.26,50.69,105.76,7807.77,7487.59,0,2019,12,18,Wednesday
2380,39,Male,0.0,self_employed,1096.0,2,311,1312.75,4157.71,3740.16,4173.63,1421.8,1707.51,800.09,970.84,2908.09,4145.69,0,2019,12,17,Tuesday
2321,58,Male,0.0,self_employed,1020.0,1,60,3814.33,3297.17,3318.28,1586.38,0.53,11.34,0.53,0.53,3363.88,3292.49,1,2019,11,18,Monday
2235,53,Male,0.0,salaried,1150.0,2,61,295.23,303.99,8495.55,1477.03,1686.41,11114.99,1622.93,11769.37,515.66,7904.77,1,2019,12,3,Tuesday
2067,41,Male,4.0,self_employed,834.0,3,1129,2065.57,49.56,1687.12,507.91,2780.09,0.09,864.06,3947.03,558.49,1089.26,1,2019,12,27,Friday
2230,48,Male,2.0,self_employed,409.0,1,92,7665.61,9080.6,7746.84,449.65,0.37,8670.66,0.37,571.8,7932.44,6679.81,1,2019,11,16,Saturday
1861,45,Female,0.0,self_employed,409.0,2,27,2407.84,1593.55,1728.82,773.26,1114.3,0.01,728.59,0.01,2163.01,1593.55,0,2019,12,25,Wednesday
1679,75,Female,0.0,self_employed,834.0,2,530,2587.78,3535.98,3027.64,4163.68,100.14,64.07,2428.91,1571.77,2877.21,3546.57,0,2019,12,12,Thursday
2056,29,Female,,self_employed,1388.0,1,42,2689.2,2546.34,2493.96,2300.32,143.24,143.24,0.39,0.39,2610.38,2468.0,0,2019,12,19,Thursday
1764,45,Female,0.0,self_employed,1153.0,2,2239,1381.38,1952.81,2130.86,851.79,0.36,0.36,571.79,286.07,1716.36,2220.09,0,2019,10,8,Tuesday
2068,78,Male,0.0,retired,448.0,3,2417,2928.65,2928.65,2682.87,548.43,0.33,0.33,0.33,0.33,2928.65,2928.65,1,2019,10,18,Friday
2017,56,Male,0.0,salaried,531.0,3,1266,2291.71,2273.26,1454.68,1429.76,0.33,0.33,18.29,26.77,1460.63,1547.12,0,2019,10,12,Saturday
2132,27,Female,0.0,student,1020.0,3,541,8379.93,8462.07,8487.82,8336.21,0.36,0.36,82.5,114.64,8442.25,8473.13,0,2019,10,5,Saturday
2068,47,Male,0.0,self_employed,1347.0,3,37,6205.91,7907.05,8451.79,3749.33,0.36,0.36,272.93,971.31,7442.55,8251.34,0,2019,10,2,Wednesday
2160,30,Female,0.0,self_employed,1597.0,2,737,6815.24,6052.17,5854.89,4193.12,406.11,285.9,0.19,0.19,6561.72,5803.32,0,2019,12,18,Wednesday
2124,48,Female,,self_employed,1154.0,2,171,2727.43,4227.43,6019.32,12821.26,0.3,0.3,1857.44,4428.87,3121.52,6358.77,1,2019,9,4,Wednesday
1610,25,Male,0.0,student,1020.0,1,522,21071.4,21071.4,20417.63,19843.4,0.17,1013.16,0.17,0.17,21071.4,20124.46,0,2019,12,1,Sunday
1830,60,Male,0.0,self_employed,224.0,2,137,5908.24,6559.27,7674.35,6005.73,0.39,22298.1,0.39,21428.96,6080.27,10918.08,0,2019,11,26,Tuesday
1786,74,Female,0.0,retired,665.0,2,903,6171.51,6171.51,4667.71,90.35,0.59,0.59,0.59,0.59,6171.51,6171.51,1,2019,10,25,Friday
2289,9,Male,,student,146.0,3,133,916.93,916.93,1481.6,2294.35,0.21,0.21,0.21,2143.07,916.93,1193.43,0,,,,
2381,78,Male,0.0,retired,1020.0,2,1027,3228.2,930.02,1481.01,1742.5,2599.68,834.81,150.41,0.41,2621.7,366.73,0,2019,12,17,Tuesday
2206,65,Male,0.0,retired,408.0,2,2727,2874.19,3017.05,3128.6,3442.47,0.59,0.59,143.44,286.3,2918.53,3164.52,0,2019,5,18,Saturday
2154,48,Male,,salaried,,2,1650,9976.31,9976.31,9815.31,4902.33,0.24,0.24,0.24,0.24,9976.31,9976.31,1,2019,10,5,Saturday
2222,23,Male,0.0,student,1525.0,2,1116,2857.25,2835.82,2921.82,2587.31,307.21,142.93,285.79,285.79,2945.42,2987.89,0,2019,12,17,Tuesday
2077,27,Male,0.0,student,1224.0,2,1915,1402.26,1402.26,4349.24,8605.95,0.47,35.76,0.47,7160.39,1402.26,3013.46,1,2019,11,25,Monday
2182,36,Female,2.0,self_employed,1076.0,2,1246,848.55,598.07,1557.06,1937.42,2857.51,0.37,3091.37,2253.64,518.84,1482.53,0,2019,12,6,Friday
1839,40,Male,0.0,self_employed,170.0,2,2466,557.94,2557.94,1613.91,2586.27,0.4,1143.26,2571.83,0.4,1434.79,1931.21,1,2019,11,19,Tuesday
2163,38,Male,0.0,self_employed,623.0,3,811,9748.79,9748.79,9752.9,9739.52,0.64,0.64,0.64,0.64,9748.79,9748.79,1,2019,5,26,Sunday
2097,40,Female,0.0,self_employed,1232.0,2,39,778.48,581.54,1922.72,1656.1,308.84,6112.46,143.13,6071.7,567.26,1400.79,0,2019,12,31,Tuesday
2238,42,Female,0.0,salaried,1096.0,3,1345,1768.1,1760.95,1762.93,1749.8,7.17,0.03,0.03,0.03,1766.87,1760.95,0,2019,12,7,Saturday
